sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
00f5a0dff76fb20394cf,393324216539b2fbc03b4780,2017Q4,train,19260405 B01;19261052 C01 II,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:1,"{""R1"": 1, ""R4"": 1}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f2b306fd539f044ddd3b,393cae3f9e698d95057d1ab6,2015Q1,train,19260502 D16 III,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fd8f2143aa201d7f9799,3971a0e8e0c2cf678872af6c,2021Q2,train,19260503 A01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ba1a979100df4c23ea4d,398670cf4b80399103c5762f,2016Q1,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7f485bdefdaa665f444c,398670cf4b80399103c5762f,2018Q3,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.310266,8.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0e3248c0edbbd8e3a57d,398670cf4b80399103c5762f,2018Q4,train,408.41719(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.367527,7.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d27a3e258ecbe261d7c8,399ed674e17eead6fc5a86c0,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3f8a30187dcffbc210ac,39b2e1cb456cbf9257b7dc55,2022Q2,validation,1509(C);3395(I),R2_个人防护装备:1;R9_其他或尚未分类:1,"{""R2"": 1, ""R9"": 1}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d75145af29b2c30d5e9d,39b61238844633693360c314,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1f05e02e34bcfb8f4c8e,39bc85be4c2919281dbe3a2e,2020Q1,train,19260350 A09;19260405 J01 I,R1_电气危险与带电防护:1;R7_受限空间、消防与危险环境:1,"{""R1"": 1, ""R7"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b2975bdb8ad9f42a1059,39c1ede96811dfe863335af3,2015Q1,train,,,{},0.0,0.60912,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4d346ec4429bfe39d474,39c5371768adc9e84d083292,2022Q3,validation,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
674e13da94721b7539eb,39d94b8f1c4da9d71d9e861e,2018Q1,train,19260501 B01,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1ef527589e44849701ee,39edf0d4d5b9a30ade680853,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
697c4e9c9ee478258fb9,39f2e1cebf076931e95983ee,2018Q3,train,,,{},0.0,0.535663,56.0,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
751f57471c9e64105b58,3a070ffd1c6394147732344e,2018Q3,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,56.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
218351fc4150094a2915,3a109f3bfe6bf6708da5d631,2017Q3,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c9bbb9837b681b4ddf6b,3a111bb0879b063f2b484794,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d079b0716032dd55ff9c,3a139cdb668f815f632f599f,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
be99c9d88060dc01a707,3a202ebd3b7557b109739fa1,2021Q1,train,296-32-22525(1);296-32-23518(10)(A),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,55.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7a84204973b83ae4a151,3a220c009fde76895007e2db,2018Q2,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c44538a21c524f424363,3a26769212ff7f87a6de5419,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
afb407cbc4b6606e3b09,3a29672a05a3e11d42dba43c,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a6f14da08f420d2157a4,3a2ed0dc2ce365da58c81828,2022Q3,validation,296-155-305(1)(A);296-32-22515(2);296-32-22540(2)(B);296-32-22550(1);296-32-23505(11)(E),R9_其他或尚未分类:5,"{""R9"": 5}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b1ae11c4ab2cf8192c38,3a41f5013dd314d2b7a05b21,2017Q4,train,19260403 I02 I,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7d23ac9cd84a4259b192,3a5a5956feb4108b83e5b489,2017Q1,train,19100305 B02 I;19100305 C04,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f59a3fe02b9ef4321beb,3a5dc4ca847e708f855d63ac,2015Q3,train,408.40622(1);408.41126(2);408.41126(4),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ce0390d622298dc11b6c,3a5dc4ca847e708f855d63ac,2016Q2,train,408.40622(1);408.41126(2);408.41126(4),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.287345,3.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
190f784831dfbe1164fb,3a5dc4ca847e708f855d63ac,2017Q2,train,408.40622(1);408.41126(2);408.41126(4),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.220401,3.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
70d069e9510495a3eb60,3a6efe94b5ee6e93a3428a3e,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a1ff9f9583cb203ea127,3a7f1974913f3e7a54d181eb,2018Q4,train,,,{},0.0,0.605468,55.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
883a79f1e94db10e419c,3a82ce03caa9d1228aca5007,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
081b2394a6bd139a8cf7,3a82ce03caa9d1228aca5007,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e048d569ea788f3f5491,3a82ce03caa9d1228aca5007,2018Q3,train,,,{},0.0,0.202564,3.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5e8e7f7df3beae5eb908,3a8e5691c2854d12f0bf1e13,2015Q2,train,19260150 C01 IV,R7_受限空间、消防与危险环境:1,"{""R7"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
441c4eec11e36838b3b6,3a9fa015cbed9e2d4d7bb11b,2016Q2,train,19260416 E01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7558d3665727af3fcd57,3aa1c44a323371b8faaaea05,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
86d3b7b189ed83428e35,3ab2efb76c26dccb502c02c8,2018Q1,train,19100269 C01 II;19100269 D02 I;19100269 D02 IV B;19100269 D02 IX,R1_电气危险与带电防护:4,"{""R1"": 4}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c5315ff6ac45488026ac,3abf5b4f6497d455d4a4538a,2015Q1,train,,,{},0.0,0.60912,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
17a836e761d88a3e66ce,3acacd6baf6b5c7ef3132083,2020Q2,train,408.40114(1);408.41727(2),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
505de20cbef7c29dcbe6,3acbd25cddb6814782fe66ba,2021Q3,train,,,{},0.0,0.499046,15.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d72680a15870f4ca6056,3adb87eab39a5c6c4f0c9d89,2015Q2,train,19260405 A02 II F,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
01b1ef3c4fac7e32e9b5,3af0be59cb67cbccecc5460c,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5ca77e5affb963c2a7f1,3b04255d9ebbc8e044add005,2020Q1,train,19260100 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
232032601d86f9f110e8,3b15ec1f34ef1fac5155797e,2015Q3,train,19260403 H;19260405 B01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b25d9855202af8ce6068,3b278e6c4c4dc4fe94dc8481,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
03376e5bea2e945033b7,3b2cc6fe80dadba71a625b0e,2022Q1,validation,,,{},0.0,0.60912,57.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d3311f8c2f9568e0972b,3b46d29e8cf496ac185e740c,2019Q4,train,,,{},0.0,0.605468,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
93c6f97f933f092773cc,3b4e3a498e6f4eed059e2ddc,2019Q3,train,19260404 F06,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
33a91b1a18ea14f5d346,3b4facbd4574b494c9005d2d,2019Q1,train,19260651 C02;19260651 J02;19260652 A01,R8_现场通道、物体打击与综合防护:3,"{""R8"": 3}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3566602c2bc0dc24d4cd,3b735c88316a72c6a2f6d71d,2015Q2,train,19260651 J02;408.41724(3),R8_现场通道、物体打击与综合防护:1;R9_其他或尚未分类:1,"{""R8"": 1, ""R9"": 1}",0.0,0.477683,4.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
46e02dcc3bfca56946c4,3b735c88316a72c6a2f6d71d,2018Q4,train,19260651 J02;408.41724(3),R8_现场通道、物体打击与综合防护:1;R9_其他或尚未分类:1,"{""R8"": 1, ""R9"": 1}",0.0,0.491956,10.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a9480d619f0c82da844d,3b735c88316a72c6a2f6d71d,2021Q2,train,19260651 J02;408.41724(3),R8_现场通道、物体打击与综合防护:1;R9_其他或尚未分类:1,"{""R8"": 1, ""R9"": 1}",0.0,0.533358,11.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fab4cc44ada0a0928762,3b7767d00f016c5c98e25218,2017Q4,train,,,{},0.0,0.605468,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2810a7c92033e9babf4d,3b7e1ffea114d7d219d68642,2015Q4,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9a7db9ac85990e69419d,3b7e1ffea114d7d219d68642,2016Q4,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.268796,4.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2c474e69274164b31590,3b7e1ffea114d7d219d68642,2017Q3,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.267248,4.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
b6de64c0bac605f0c107,3b7e1ffea114d7d219d68642,2017Q4,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.312359,3.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ccc7b780444ce6f019da,3b7e1ffea114d7d219d68642,2018Q2,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.269109,3.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2c018ef982c0191efdde,3b7e1ffea114d7d219d68642,2018Q3,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.134312,1.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
74a7f2826e76befbbc32,3b7e1ffea114d7d219d68642,2018Q4,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.194158,2.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fc0806f278752e76048e,3b7e1ffea114d7d219d68642,2019Q1,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.098058,0.5,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
778294cf125e76cea1c5,3b7e1ffea114d7d219d68642,2021Q3,train,408.41126(2);408.41126(3);408.41724(3);408.41851(2),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.610046,92.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
556a46969a136dabb117,3b8194752a7bb03a79f03d06,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
7a91ab0f7b758af5cbeb,3ba3c7d6f53895875a483c51,2018Q4,train,,,{},0.0,0.226353,4.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
198d8052c00152564ce5,3bc987605e0f3d3aa18b4bfb,2015Q1,train,,,{},0.0,0.60912,52.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3337370924a5e8fab77d,3bcf9056c9d333b62ff0c192,2018Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3eb29aa347cb9c1d137e,3bd4f199627124e46f2edd61,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
94e969c4ca57600b3c8b,3bd9d99df253732da41166a2,2017Q3,train,408.40132(3),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
290b7ef028b81552dc3a,3be0a325f1bc97aa4b927806,2019Q2,train,19260403 I01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,58.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3bb29a785419be5655d6,3be1966ff4b74492487788b5,2016Q2,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f54b0cac24348c985ca2,3be481e30139add9f95efaf3,2022Q3,validation,,,{},0.0,0.535663,54.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1835159912a5ad74d3ac,3be5cbd88882adf3733a6bc8,2021Q3,train,408.40114(1);408.40132(3);408.41126(3),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.535663,53.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f1d54ffe92521aaed387,3c0c8b3e6d6d495a99c799f6,2016Q1,train,19261053 B07;19261053 B10,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
