sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
2cb9be595a9ed6d5e3e9,27ba6574c2e8d8e350f0cb8e,2016Q1,2016-02-12,2016-02-12,341251361,1,341251361,238210,MI,0.0,2016-09-09,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,238210,MI,2012-11-30,5,3,0.5714285714285714,1127.0,1127.0,0,0,0,0,0.41672743077612023,0.2868592331782479
9f7592ca54dfa63f3626,27ba6574c2e8d8e350f0cb8e,2016Q4,2016-10-27,2016-10-27,341879047,1,341879047,238210,MI,0.0,2017-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,238210,MI,2016-02-12,6,3,0.5,232.0,1401.0,1,1,0,0,0.8913357304142091,0.1704865614160313
0a0a197e9525f61a26d9,27ba6574c2e8d8e350f0cb8e,2017Q2,2017-04-04,2017-06-06,342226248|342375987,2,342226248,238210,MI,0.0,2018-01-02,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,MI,2016-02-12,6,3,0.5,414.0,1583.0,0,1,0,0,0.6308682749435583,0.12066672436839193
1db0e0d72b81bcd78c21,27ba6574c2e8d8e350f0cb8e,2018Q3,2018-08-09,2018-09-25,343378188|343492534,2,343378188,238210,MI,0.0,2019-04-23,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,238210,MI,2017-06-06,9,3,0.36363636363636365,390.0,2039.0,0,3,0,0,1.4780359661916467,0.05075820014044946
dd645512f8a09d306714,27ccc4e9274c14396384519a,2018Q3,2018-07-16,2018-07-16,343309852,1,343309852,238210,MN,1.0,2018-09-01,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ca0733d99611a98a6b33,27d50bdf9a0d4de23859b319,2023Q1,2023-02-02,2023-02-02,346479132,1,346479132,2211_other,OR,1.0,2023-04-09,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f5561b91c40495c6f15f,27dbf1b1606d8f4c9019ad64,2018Q3,2018-07-27,2018-07-27,343338075,1,343338075,238210,NY,0.0,2019-02-22,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
205146c95727a2d344e4,27f06daa06ba82c8e6107e9f,2022Q3,2022-08-30,2022-08-30,346182850,1,346182850,238210,OH,0.0,2023-03-28,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c7e4cdd72764c3d98302,27ff22e5351d799dd46a3f23,2019Q2,2019-06-14,2019-06-14,344093109,1,344093109,238210,LA,0.0,2020-01-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0859ca8b5f9660588972,28031e8a16c63cb2ff683480,2015Q1,2015-01-21,2015-01-21,340215987,1,340215987,238210,CA,1.0,2015-03-22,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5eb3e34f52a855fafeac,281c95dbacbe0740f5955a88,2021Q1,2021-03-11,2021-03-11,345197016,1,345197016,238210,MI,1.0,2021-06-10,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,MO,2019-08-09,1,1,0.6666666666666666,511.0,511.0,0,1,0,1,0.37892914162760016,0.37892914162760016
ff5efec4dd12193e65d2,28378ca58908251eaec5c001,2018Q2,2018-05-02,2018-05-02,343132213,1,343132213,238210,FL,0.0,2018-11-28,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,238210,GA,2014-09-05,2,2,0.75,1304.0,1304.0,0,0,0,0,0.12084438166848956,0.12084438166848956
a7f8f69b31299fdb6c11,283fac988b9dd9ee1036309b,2019Q2,2019-05-22,2019-05-22,344028089,1,344028089,238210,OR,1.0,2019-08-22,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dd8b9ddf24b7e9406314,2846f09e94bfaedb8991d6ed,2019Q2,2019-06-18,2019-06-18,344092721,1,344092721,238210,AZ,0.0,2020-01-14,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
396d0f743a70d216a034,285a1f0c1e27e3d752ba426c,2015Q1,2015-01-13,2015-01-13,340031012,1,340031012,221122,MI,0.0,2015-08-11,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,2211_other,MI,2010-10-15,1,0,0.3333333333333333,1539.0,,0,0,0,0,0.05379297704242457,0.0
9c43e26ac977456cd291,287fc84e9978e4e5dbdf0933,2021Q1,2021-02-11,2021-02-11,345148506,1,345148506,237130,CT,1.0,2021-05-06,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a8dd9176c9252ed73bb3,288cdca1711f771d786f7813,2017Q2,2017-05-04,2017-05-04,342321247,1,342321247,238210,CA,1.0,2017-09-24,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4fa3bbba22d15a6a47ac,28bfcfb4aeaf2d25945dd9b0,2018Q3,2018-08-09,2018-08-09,343397576,1,343397576,2211_other,NJ,1.0,2018-11-17,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7180c5f492f788f137d7,28edba06104a11cb7d9799c4,2016Q4,2016-11-10,2016-11-10,341964161,1,341964161,237130,WA,0.0,2017-06-08,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e27f95aa90810d1550ad,2914bb2e6fa057b94b8c10ab,2015Q2,2015-04-14,2015-04-14,340643691,1,340643691,238210,NV,1.0,2015-07-23,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
08a12ab3e23e6f855450,2928101158c29ec39030ddf6,2022Q2,2022-06-14,2022-06-14,346018369,1,346018369,237130,OH,0.0,2023-01-10,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8e6ba027c65fd5c50a4e,29342f9dff6c759040519fa0,2021Q2,2021-06-24,2021-06-24,345393565,1,345393565,238210,MD,1.0,2021-09-09,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
da985a352026b34899ed,2972c079a6df2c8cb7a5490c,2015Q2,2015-05-04,2015-05-04,340608868,1,340608868,238210,MI,0.0,2015-11-30,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5c7d0fe435a4b097a8f6,299b1d17629233c75887f2f2,2015Q2,2015-06-23,2015-06-23,340726629,1,340726629,238210,MI,1.0,2015-08-09,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
355f3cbdcd6520dc1ec5,29ab5a3a866f0bd8cacbf4d5,2019Q4,2019-11-06,2019-11-06,344431580,1,344431580,238210,VA,0.0,2020-06-03,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,VA,2018-09-27,1,0,0.3333333333333333,369.0,,0,1,0,0,0.4962163221119181,0.0
af64592eb55e97b460cb,29acced68b0d1954990a4cd8,2017Q1,2017-01-13,2017-01-13,342033552,1,342033552,238210,NC,1.0,2017-03-23,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
622c8f8013e8638bf7de,29b83662f23f3bc22a30b8aa,2023Q1,2023-02-14,2023-02-14,346509680,1,346509680,238210,GA,1.0,2023-08-25,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9c86f69bdadd1be6c548,29bca2bdca5517364fb111f3,2022Q4,2022-11-16,2022-11-16,346353493,1,346353493,238210,AZ,0.0,2023-06-14,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bd04d54caab9015669a6,29c5546b7b2117a3ef0cd39f,2021Q4,2021-12-02,2021-12-02,345664676,1,345664676,238210,TX,1.0,2022-03-19,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
26535c131ff01a3dd1ff,29dea4307cb0663ee5e4d458,2016Q3,2016-08-11,2016-08-11,341696623,1,341696623,237130,MN,1.0,2017-02-11,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f1d2f731804c57c14535,29e62d4bf4fe7582034fba27,2021Q2,2021-05-18,2021-05-18,345320121,1,345320121,221122,TN,1.0,2021-06-23,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e29e518e42232a266ec7,29e62d4bf4fe7582034fba27,2023Q1,2023-03-28,2023-03-28,346602006,1,346602006,221122,TN,1.0,2023-05-04,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,221122,TN,2021-05-18,1,1,0.6666666666666666,593.0,593.0,0,1,0,1,0.3242868584726452,0.3242868584726452
e9f9966bbb5d729100b3,29e875dcde73208f12f42f8c,2018Q3,2018-09-17,2018-09-17,343471116,1,343471116,221122,WA,0.0,2019-04-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
884fd9ed7f359cc1d335,29eca96bc78ebc5507fa3f05,2019Q1,2019-01-16,2019-01-16,343720868,1,343720868,238210,VA,1.0,2019-04-18,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6c081cf697eae408f73b,2a00cf59e135b25a99307975,2021Q4,2021-10-28,2021-10-28,345616106,1,345616106,238210,NC,0.0,2022-05-26,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0ff3b521e6d1c4fa6495,2a1c968a90b68ed8d74ae9ec,2022Q2,2022-05-26,2022-05-26,345982896,1,345982896,238210,VA,1.0,2022-07-06,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
db663383a225f69956d0,2a257bdb3a0c844529f8f071,2017Q3,2017-08-07,2017-08-07,342531068,1,342531068,238210,OR,1.0,2017-10-06,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
25745d141b0b20b3d60d,2a25dbed6d3a5b5ebf06e0c4,2019Q4,2019-10-03,2019-10-03,344363478,1,344363478,238210,MN,1.0,2019-11-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5848a218b3a3ae65ed3c,2a312e63cc813a297fbac0a5,2021Q4,2021-10-27,2021-10-27,345604276,1,345604276,238210,WA,0.0,2022-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8f77bd39e148c60a3464,2a41d3c4fa24f7dab87d15a0,2016Q1,2016-03-24,2016-03-24,341379808,1,341379808,238210,MI,1.0,2016-07-01,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
70093a0a2548ade9ca9e,2a6034fe68e4927cce461bbb,2017Q1,2017-01-11,2017-01-11,342020955|342021029,2,342020955,237130,HI,1.0,2017-03-12,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
1e15db8cf2bcef869c7e,2a693ef50b1b08e9ea7235fb,2018Q4,2018-11-19,2018-11-19,343614004,1,343614004,238210,WA,1.0,2019-01-18,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
642287252dedfabd7b53,2a7782d6299e580f7405456b,2021Q3,2021-08-26,2021-08-26,345498851,1,345498851,238210,PA,0.0,2022-03-24,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
887e755e45ddddb45ec2,2a7782d6299e580f7405456b,2023Q1,2023-02-14,2023-02-14,346504798,1,346504798,238210,PA,1.0,2023-06-03,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,238210,PA,2021-08-26,1,0,0.3333333333333333,493.0,,0,1,0,0,0.39210584922873737,0.0
ff27d1369d6937b0013d,2a890726a32488ed6916e5d2,2016Q4,2016-10-12,2016-10-12,341830891,1,341830891,238210,IL,1.0,2017-01-14,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
92dcd30f2e58f6de6009,2a94d3d1e67032d5350988a7,2016Q2,2016-04-22,2016-04-22,341429819,1,341429819,221122,TN,1.0,2016-06-12,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
46eb17ad39f06f419565,2a99a2ac1f056b85cdebd9af,2018Q4,2018-10-08,2018-10-08,343526208,1,343526208,221122,WA,0.0,2019-05-06,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9db870a9b0908671cff3,2ae45e296ceecef253937e58,2021Q3,2021-08-02,2021-08-02,345460869,1,345460869,238210,WA,1.0,2021-10-02,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2fc04e8d3d04cb303979,2aeb0bcda11027eff240f130,2019Q4,2019-10-30,2019-10-30,344418033,1,344418033,238210,MN,1.0,2019-12-22,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0aa5891429b7dd37a656,2af2a974b6c7dd55e8e251a9,2015Q1,2015-03-16,2015-03-16,340464916,1,340464916,221122,TN,1.0,2015-05-08,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6a4d27880c4bd5ba0f45,2af820722929eabf6b5e1b8d,2021Q1,2021-01-27,2021-01-27,345126635,1,345126635,2211_other,WA,0.0,2021-08-25,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7d16ea7a6f130bd7c8c3,2afed4cddd1cfd220de9ac52,2020Q1,2020-01-13,2020-01-13,344559877,1,344559877,238210,MN,1.0,2020-02-29,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3c4f52bd5dd4bd75c218,2b0b6589a32959a036443207,2015Q1,2015-03-10,2015-03-10,340453505,1,340453505,238210,MI,0.0,2015-10-06,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
96107680e037f9d2e81e,2b0b6589a32959a036443207,2017Q4,2017-11-13,2017-11-13,342770757,1,342770757,237130,MI,0.0,2018-06-11,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,238210,MI,2016-01-29,2,0,0.25,611.0,,0,1,0,0,0.48245028195767614,0.0
e9d1377daeba5ebc71c4,2b0b6589a32959a036443207,2018Q2,2018-04-11,2018-04-11,343084216,1,343084216,237130,MI,0.0,2018-11-07,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,238210,MI,2016-01-29,2,0,0.25,793.0,,0,0,0,0,0.34146794158384447,0.0
a0a6d983fe81ae4941c8,2b0b6589a32959a036443207,2022Q1,2022-02-16,2022-02-16,345787451,1,345787451,237130,MI,1.0,2022-04-21,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,237130,MI,2018-04-11,4,0,0.16666666666666666,1361.0,,0,0,0,0,0.15753751945137373,0.0
b1ada674762bd9391039,2b0b6589a32959a036443207,2022Q2,2022-04-19,2022-04-19,345908214,1,345908214,237130,MI,1.0,2022-07-07,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,237130,MI,2021-06-07,5,0,0.14285714285714285,298.0,,1,1,0,0,0.7006296415982072,0.0
b126b429a5b06aa268d6,2b0fda6b45a37746ae77d2a5,2022Q1,2022-01-11,2022-01-11,345726210,1,345726210,238210,MO,1.0,2022-03-20,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
162d7a2e8a395d25c6e3,2b189d7c3f3efc9825eef121,2017Q3,2017-07-18,2017-07-18,342524311,1,342524311,238210,CA,1.0,2017-09-30,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
caac6428b508fa3739c7,2b189d7c3f3efc9825eef121,2018Q1,2018-01-25,2018-01-25,342906872,1,342906872,238210,CA,1.0,2018-03-22,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,CA,2017-07-18,1,1,0.6666666666666666,167.0,167.0,1,1,1,1,0.7282298351235427,0.7282298351235427
74f21d6a1ea111ee5740,2b1d7ac632f0f63b9161d529,2022Q4,2022-12-20,2022-12-20,346402910,1,346402910,238210,MD,1.0,2023-03-31,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2f0da604f984eb4d9490,2b24269f4405d53fec3e74dc,2017Q2,2017-04-03,2017-04-03,342220811,1,342220811,238210,NH,0.0,2017-10-30,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2054953592ed633bbb0f,2b3e8962623056b506f0d065,2022Q1,2022-03-23,2022-03-23,345850309,1,345850309,238210,MI,0.0,2022-10-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dd503590ee9c6dcb4079,2b3ffb7cf685fd18d9705007,2016Q2,2016-06-08,2016-06-08,341540912,1,341540912,238210,NM,0.0,2017-01-04,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3378edce4324221f1077,2b3ffb7cf685fd18d9705007,2018Q1,2018-03-29,2018-03-29,343053542,1,343053542,238210,NM,0.0,2018-10-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,238210,NM,2016-06-08,1,0,0.3333333333333333,572.0,,0,1,0,0,0.3374806551321874,0.0
c6a52e776358598342c7,2b3ffb7cf685fd18d9705007,2022Q2,2022-04-21,2022-04-21,345916357,1,345916357,238210,NM,0.0,2022-11-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,NM,2018-03-29,2,0,0.25,1464.0,,0,0,0,0,0.07977210495186583,0.0
4ce22c1a63bf6dfcf495,2b54be1d2a6773b26a1bee08,2021Q1,2021-03-25,2021-03-25,345220834,1,345220834,238210,NJ,1.0,2021-10-20,False,train,2024-01-01 00:00:00.000000,True,True,2021-01-01,1,238210,NJ,2017-04-10,1,1,0.6666666666666666,1362.0,1362.0,0,0,0,0,0.07528431606630578,0.07528431606630578
434b164594172215f3b0,2b73fbf1b196fd17b177adc4,2017Q4,2017-10-27,2017-10-27,342742152,1,342742152,238210,VA,1.0,2018-02-15,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a3437be08be0d81ea0cb,2b73fbf1b196fd17b177adc4,2019Q3,2019-09-12,2019-09-12,344304589,1,344304589,238210,DC,0.0,2020-04-09,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,VA,2017-10-27,1,1,0.6666666666666666,612.0,612.0,0,1,0,1,0.31279463459260687,0.31279463459260687
10a751f4c2a62e6c3603,2b7d93f6eed981085c61106e,2022Q2,2022-04-19,2022-04-19,345906473,1,345906473,238210,VA,0.0,2022-11-15,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7b6eaa44eed82498e8f7,2b7f75c483f51a8d55a70196,2020Q4,2020-10-20,2020-10-20,345006605,1,345006605,238210,AK,1.0,2021-05-10,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c1532e902f944418eb81,2b7f75c483f51a8d55a70196,2022Q2,2022-06-15,2022-06-15,346021272,1,346021272,238210,AK,1.0,2022-11-26,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,AK,2020-10-20,1,1,0.6666666666666666,528.0,528.0,0,1,0,1,0.36689131467107555,0.36689131467107555
25b771e785aeda1cbc76,2b8b7c1da5f852a4d2772d76,2015Q1,2015-03-31,2015-03-31,317983740,1,317983740,238210,NC,0.0,2015-10-27,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b112a1d59b7192c01bac,2b97c5591b77d9b0cebd3809,2019Q4,2019-12-05,2019-12-05,344446547,1,344446547,237130,MD,1.0,2020-03-26,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dc97bdfb2d722342cb72,2b9f7e3abb693c47a514874b,2017Q1,2017-03-02,2017-03-02,342143377,1,342143377,238210,TX,1.0,2017-07-13,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8d9fd1a6ef955ca52551,2ba98dd02b69bcead6d36be2,2016Q4,2016-10-03,2016-10-03,341836468,1,341836468,238210,VA,1.0,2017-01-07,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a42c20b4082f50071d5d,2bb45a5030031714ddbb6c1d,2020Q1,2020-03-05,2020-03-05,344680632,1,344680632,238210,LA,1.0,2020-05-17,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4c4aff05113f79718dce,2bc88cc7320ac07b37e3bda2,2015Q3,2015-07-17,2015-07-17,340783802,1,340783802,238210,CA,1.0,2015-10-11,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8dc5f52e8236625e2494,2bcde694fe522fde1146d127,2018Q1,2018-03-06,2018-03-06,343002325,1,343002325,238210,VA,1.0,2018-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3ded8911b234c193fef6,2bcde694fe522fde1146d127,2019Q3,2019-07-17,2019-07-17,344198262,1,344198262,238210,VA,0.0,2020-02-12,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,238210,VA,2018-03-06,1,1,0.6666666666666666,482.0,482.0,0,1,0,1,0.4003828418373234,0.4003828418373234
5a8d8e5114e3106574b8,2bcf8a1fd12927c173578b32,2020Q3,2020-09-23,2020-09-23,344950647,1,344950647,238210,SC,1.0,2020-12-02,False,train,2024-01-01 00:00:00.000000,True,True,2020-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0af38e6a35a3b3fb0b55,2bd053a60049237f6899f9e9,2020Q2,2020-06-18,2020-06-18,344797642,1,344797642,238210,TN,1.0,2020-08-09,False,train,2024-01-01 00:00:00.000000,True,True,2020-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bdd640c4be99c442b2bf,2be008cf9c725db347fc7503,2019Q3,2019-09-23,2019-09-23,344338314,1,344338314,238210,WA,1.0,2019-12-14,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
623552117175bcddfecb,2beb5e6ef1ef93a5cac36a78,2018Q1,2018-01-19,2018-01-19,342889102,1,342889102,237130,OR,0.0,2018-08-17,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b93fc484fdc2ee7cdce9,2beda641997118ea0ec68828,2017Q4,2017-11-06,2017-11-06,342764784,1,342764784,238210,MI,0.0,2018-06-04,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3232ea3a1799e29b98b0,2beda641997118ea0ec68828,2020Q1,2020-01-29,2020-01-29,344591342,1,344591342,238210,MI,0.0,2020-08-26,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,MI,2017-11-06,1,0,0.3333333333333333,786.0,,0,0,0,0,0.22477840473613242,0.0
294da867287c76298312,2bf390e65c0631840dfd85c8,2018Q1,2018-01-04,2018-01-04,342861598,1,342861598,238210,MI,1.0,2018-03-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
