sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
75567c4eb1608f3450ab,f5fbd3d7a82be5bb42832919,2025Q2,0.2857142857142857,0.2724779909418377,0.14635913727183908
aabb7a1119777cd4ef20,f6a6a2c111bc9f20dd453a3e,2025Q1,0.5,0.6084453290038465,0.6091197144408445
c04108415e47062b6880,f736e357187e2ceb04490e45,2025Q4,0.5,0.6049504750783621,0.6054677136143556
0e3c98d4762b04227cad,f76a96a900a67267fb29ad5d,2025Q3,0.5,0.5367310781918274,0.5356626400542556
02f41564241df916e8a8,f776bfad48fd91ae4c33b7bb,2024Q3,0.5,0.5367310781918274,0.5356626400542556
651b8df6dbe829eb4601,f791875482b30b2f6f9c4ec1,2025Q2,0.5,0.6079764981878769,0.6077695247861009
f7c90d934db0b3b571ff,f7d2a4085299f2198be12505,2025Q2,0.375,0.33810682873247017,0.34525912410237497
f88d97754903e03681af,f7d2a4085299f2198be12505,2025Q4,0.4444444444444444,0.37321820047290666,0.3386210535911197
e3bbf647f81add1fa064,f7e9d04f8b29abc677539df6,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4ca52e1d1fba9c6aee9c,f884c585c1a8c538da94b9f6,2025Q3,0.5,0.5367310781918274,0.5356626400542556
f91f28735b9a2b86b7f6,f8ea342803f5d6140b5fa359,2025Q4,0.5,0.6049504750783621,0.6054677136143556
90ddd82b05f0338b4434,f8fe08fe97a1d14a7a5b71f6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b9b51471bf38605b51b4,f9483140c7ef1368c1d43b69,2025Q1,0.5,0.6084453290038465,0.6091197144408445
cd8a3d297850ec1ff5a7,f976157ef643691ed6c54b46,2025Q3,0.3333333333333333,0.24568833777109605,0.22720893242367568
364978c37642a18ba5fd,f9989097e7b8ade7ce0645c4,2024Q2,0.5,0.6079764981878769,0.6077695247861009
a12a659b8dedd8a572d7,f9a5602709f427d44a2262b1,2024Q3,0.5,0.5367310781918274,0.5356626400542556
baa7d657a94015af5d9c,f9bbe374fd2c9d47f3e3aea9,2025Q2,0.5,0.6079764981878769,0.6077695247861009
96d004d1d9b081087ae0,f9bcea9b7ec557fcc082120b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d22749fb1e6437aca78f,fa04b1607a51494f268be148,2025Q3,0.6666666666666666,0.5525478991380246,0.5445097891277194
94e81c182f6c45aff89a,fa45e794826d216c94fc50fd,2024Q4,0.6666666666666666,0.5872504416239646,0.5904102659761694
bc48a99118fc3bc564c9,fa46797007cf857f1d47d88e,2024Q1,0.75,0.5437100400042532,0.5488060936086498
5712aa15ef0adf7545a4,fa492dc8dcc3fafbd7384300,2024Q2,0.5,0.6079764981878769,0.6077695247861009
19a9465357dc2e3a5efd,fb4ad839b25da52010a9c9bb,2024Q3,0.5,0.5367310781918274,0.5356626400542556
1b33510826fd25995643,fb59cf648ed6ad79143fcd7d,2024Q1,0.5,0.525713938494183,0.6462174126244457
a536b573c0bfb5c6c941,fb736c2b497cefa8054f2d5b,2025Q4,0.5,0.6049504750783621,0.6054677136143556
eb233cecc7b0e60ad514,fbba40303d0abc5c21333686,2025Q4,0.5,0.6049504750783621,0.6054677136143556
25b1b055a54c304e4122,fbd8beead94f8d623ff1c052,2024Q2,0.6666666666666666,0.7097725512816755,0.6995090686087347
5c6d6d3e5d5c12f87152,fc92878d1dde53757982f53f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
514f884e1caabaf6d268,fcc94cbd0e2a48bc666bf56f,2024Q3,0.5,0.5367310781918274,0.5356626400542556
01a8b9c1479d11870500,fcfff7432b709190e21198bc,2025Q3,0.3333333333333333,0.3044291021811219,0.2536102016984142
5f18c4085816d548cb03,fd42210d2c0a165b394bef7f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
26c990b7a0138ec4c93a,fd70424959c70ba799d6791e,2024Q1,0.6,0.44907606766738467,0.4926816702714915
5a80b668c6478edd8d1b,fe3e51ccc023d1d32ee25ada,2024Q2,0.6,0.45250665814529945,0.5053773178065248
4a18a746eae669f02658,fe45d9515bc38b0026355b84,2025Q3,0.5,0.5367310781918274,0.5356626400542556
8d0c4eb52f758ccd3155,fe7924599ae68eae149a29ee,2024Q1,0.5,0.6084453290038465,0.6091197144408445
c838be4fbb900af41627,feca31c889e0dcbc1d68f0db,2024Q1,0.5,0.6084453290038465,0.6091197144408445
84d5aa2ebb70d8770fd9,ff07244afacb6c5aca03fe04,2025Q1,0.1,0.22889797977198134,0.17885729414505613
17aed9d30f551b0b73bf,ff26d3579743e814b152de44,2024Q2,0.6666666666666666,0.4770700508247716,0.4969011600150823
85d8684bba1364c43157,ffa7e0c014af3ac0652d51dd,2024Q4,0.5,0.6049504750783621,0.6054677136143556
ae7bfe64820f92f053af,ffb179ace1174b590d615dd7,2024Q2,0.5,0.6079764981878769,0.6077695247861009
c12ffc07639e75ddf5c4,ffb38a753868b133793c5fc1,2025Q2,0.5,0.6079764981878769,0.6077695247861009
